id	winner	score_A	score_B	route_A	route_B	fact_A	fact_B	reason
t01	A	9.2	8.2	9.0	8.0	9.5	9.2	A有评论口更像APP
t02	B	8.4	9.4	8.3	9.5	9.2	9.4	B练团长解读更足
t03	B	8.3	9.3	8.2	9.2	9.2	9.4	B玩法更具体有边界
t04	B	8.5	9.3	8.4	9.2	9.0	9.3	B场景和评论更完整
t05	B	8.5	9.5	8.4	9.5	9.3	9.5	B持续更新和互动更强
t06	B	8.2	9.3	8.1	9.2	9.3	9.5	B有待核实和评论口
t07	A	9.4	8.0	9.4	8.0	9.5	9.2	A招聘整理更完整
t08	A	9.3	8.1	9.2	8.0	9.4	9.2	A信息帖更有APP互动
t09	A	9.2	7.8	9.0	7.5	9.5	9.4	A诊断和改稿更完整
t10	B	8.8	9.2	8.8	9.1	9.4	9.4	B标题更口语更自然
t11	A	9.4	8.1	9.3	8.0	9.5	9.1	A保留路线且有评论口
t12	B	8.8	9.3	8.6	9.1	9.4	9.2	B弱素材处理更可用
t13	A	9.2	8.8	9.2	8.8	9.4	9.2	A两路线区分更清楚
t14	B	8.4	9.4	8.3	9.3	9.0	9.4	B公益边界更完整
t15	B	8.6	9.5	8.5	9.4	9.3	9.5	B服务提醒结构更像
t16	A	9.3	8.2	9.2	8.0	9.4	9.3	A安全提醒和互动更强
t17	A	9.3	8.0	9.2	7.8	9.5	9.4	A合规检查更完整
t18	B	8.5	9.5	8.4	9.4	9.2	9.4	B双角度更清晰
t19	A	9.3	8.2	9.1	8.0	9.5	9.4	A任务拒绝后补法更完整
t20	A	9.2	8.4	9.1	8.2	9.3	9.2	A短帖建议更可执行
