id	winner	score_A	score_B	route_A	route_B	fact_A	fact_B	reason
t01	A	9.1	8.2	9.2	8.5	9.5	9.3	A有评论口更完整
t02	B	8.2	9.4	8.4	9.6	9.0	9.4	B更像练团长
t03	B	8.4	9.2	8.5	9.3	9.2	9.4	B玩法更具体
t04	B	8.7	9.3	8.8	9.4	9.2	9.4	B场景更扎实
t05	B	8.2	9.4	8.4	9.5	9.2	9.4	B有持续更新感
t06	B	8.5	9.3	8.7	9.4	9.4	9.5	B边界和互动更好
t07	A	9.3	8.0	9.4	8.1	9.5	9.3	A信息更完整
t08	A	9.2	8.1	9.3	8.2	9.5	9.4	A更APP化
t09	A	9.5	8.2	9.5	8.3	9.6	9.4	A诊断任务更完整
t10	B	8.8	9.2	9.0	9.2	9.5	9.5	B标题更自然
t11	A	9.4	8.4	9.5	8.5	9.5	9.0	A保留边界更好
t12	B	8.8	9.4	8.9	9.5	9.5	9.5	B弱素材处理更完整
t13	B	8.8	9.1	8.9	9.2	9.3	9.4	B两路线差异更清
t14	B	8.3	9.4	8.4	9.5	9.0	9.5	B公益边界更稳
t15	B	8.6	9.4	8.7	9.5	9.4	9.5	B服务提醒形态准
t16	A	9.3	8.3	9.4	8.4	9.5	9.4	A互动和安全感更强
t17	A	9.4	8.3	9.5	8.4	9.6	9.5	A检查更完整
t18	B	8.7	9.4	8.8	9.5	9.3	9.4	B双角度更鲜明
t19	A	9.2	8.2	9.3	8.3	9.5	9.5	A任务补救更完整
t20	A	9.3	8.6	9.4	8.8	9.4	9.4	A运营短帖更可用
